Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
18-May-2023 03:52:29,1.07e-05,1.08e-05,20.410774230957,19.8723297119141,25.0871543884277,19.8388843536377,18.9804878234863,19.3074951171875,24.1268577575684,19.8277359008789,19.8165893554688
18-May-2023 03:52:39,1.07e-05,1.08e-05,20.4110507965088,19.8614482879639,25.1058197021484,19.8317222595215,18.9547462463379,19.2929000854492,24.1896724700928,19.8131408691406,19.731388092041
18-May-2023 03:52:49,1.07e-05,1.08e-05,20.4113254547119,19.8505706787109,25.0913696289062,19.8319892883301,18.9698791503906,19.2968864440918,24.1715431213379,19.8096923828125,19.7279415130615
18-May-2023 03:52:59,1.07e-05,1.08e-05,20.4115982055664,19.8508796691895,25.0364856719971,19.8285846710205,18.9664707183838,19.2748985290527,24.2012825012207,19.8062877655029,19.7096710205078
18-May-2023 03:53:09,1.07e-05,1.08e-05,20.4118728637695,19.8622970581055,25.0919399261475,19.8362846374512,18.9778900146484,19.2974662780762,24.2052307128906,19.8139915466309,19.6987934112549
18-May-2023 03:53:19,1.07e-05,1.08e-05,20.4121494293213,19.866283416748,25.1106052398682,19.8216896057129,18.9075546264648,19.2903022766113,24.2018184661865,19.8142585754395,19.687915802002
18-May-2023 03:53:29,1.07e-05,1.07e-05,20.4122867584229,19.8552894592285,25.0997200012207,19.8032646179199,18.9188575744629,19.2867412567139,24.2166881561279,19.8032646179199,19.7215137481689
18-May-2023 03:53:39,1.07e-05,1.08e-05,20.4125595092773,19.8592948913574,25.0006637573242,19.8072700500488,18.9228630065918,19.309326171875,24.2022571563721,19.8184185028076,19.7886905670166
18-May-2023 03:53:49,1.07e-05,1.08e-05,20.412971496582,19.8485298156738,25.0415191650391,19.8039398193359,18.8489265441895,19.291130065918,24.2283916473389,19.8113708496094,19.7184715270996
18-May-2023 03:53:59,1.07e-05,1.08e-05,20.4131088256836,19.8672657012939,25.0527095794678,19.8338203430176,18.8527984619141,19.2912864685059,24.1402435302734,19.8115234375,19.6628837585449
18-May-2023 03:54:09,1.07e-05,1.08e-05,20.4133834838867,19.856388092041,25.0824089050293,19.8006477355957,18.912525177002,19.3027038574219,24.1478691101074,19.8155136108398,19.6445770263672
18-May-2023 03:54:19,1.07e-05,1.08e-05,20.4136581420898,19.8566932678223,25.0569610595703,19.8269653320312,18.8905334472656,19.3067245483398,24.1776065826416,19.8158187866211,19.7452144622803
18-May-2023 03:54:29,1.07e-05,1.08e-05,20.4137954711914,19.8419456481934,25.053394317627,19.7936382293701,18.8497734069824,19.2994117736816,24.1924381256104,19.8085021972656,19.7081699371338
18-May-2023 03:54:39,1.07e-05,1.07e-05,20.4140701293945,19.8607978820801,24.9911155700684,19.8050556182861,18.8983516693115,19.3033981323242,24.2368583679199,19.8199195861816,19.7270202636719
18-May-2023 03:54:49,1.07e-05,1.07e-05,20.4142074584961,19.8535194396973,24.9986267089844,19.8052101135254,18.8910751342773,19.3035507202148,24.2627658843994,19.8200759887695,19.7123107910156
18-May-2023 03:54:59,1.07e-05,1.07e-05,20.4144821166992,19.8463554382324,25.0209674835205,19.8017635345459,18.8876266479492,19.2852401733398,24.1894474029541,19.8054809570312,19.6977157592773
18-May-2023 03:55:09,1.07e-05,1.07e-05,20.4146194458008,19.8687686920166,25.1057071685791,19.8241767883301,18.8431529998779,19.3039360046387,24.2447509765625,19.8316078186035,19.7610034942627
18-May-2023 03:55:19,1.06e-05,1.07e-05,20.4147567749023,19.8577728271484,24.9550075531006,19.820613861084,18.8210105895996,19.3003730773926,24.2117881774902,19.820613861084,19.6831207275391
18-May-2023 03:55:29,1.06e-05,1.07e-05,20.4148941040039,19.8430252075195,24.8925743103027,19.798433303833,18.8136940002441,19.2893409729004,24.2339782714844,19.8170127868652,19.6460762023926
18-May-2023 03:55:39,1.07e-05,1.07e-05,20.4150295257568,19.8431987762451,24.9405784606934,19.7986068725586,18.7506942749023,19.2820835113525,24.2157554626465,19.8060398101807,19.605375289917
18-May-2023 03:55:49,1.07e-05,1.07e-05,20.4150295257568,19.8246192932129,24.9773712158203,19.7874603271484,18.8027191162109,19.2709350585938,24.2157554626465,19.7874603271484,19.6239547729492
18-May-2023 03:55:59,1.06e-05,1.07e-05,20.4151668548584,19.843334197998,25.0474109649658,19.8024578094482,18.7508296966553,19.2933654785156,24.1901340484619,19.7987422943115,19.6240901947021
18-May-2023 03:56:09,1.07e-05,1.07e-05,20.4151668548584,19.843334197998,25.0032596588135,19.7950267791748,18.7471141815186,19.2859344482422,24.2048511505127,19.7950267791748,19.6612510681152
18-May-2023 03:56:19,1.06e-05,1.07e-05,20.4153060913086,19.8248882293701,24.9371643066406,19.7840118408203,18.7769756317139,19.271203994751,24.2123413085938,19.7877292633057,19.6613845825195
18-May-2023 03:56:29,1.07e-05,1.07e-05,20.4154434204102,19.847318649292,24.9924869537354,19.795295715332,18.8291358947754,19.3010673522949,24.1903991699219,19.795295715332,19.6392230987549
18-May-2023 03:56:39,1.06e-05,1.07e-05,20.4154434204102,19.847318649292,25.0403175354004,19.7915802001953,18.7733955383301,19.286205291748,24.1315307617188,19.7915802001953,19.6132106781006
18-May-2023 03:56:49,1.06e-05,1.07e-05,20.4154434204102,19.8287391662598,25.0219211578369,19.7990112304688,18.7733955383301,19.2899188995361,24.1241722106934,19.7990112304688,19.6057796478271
18-May-2023 03:56:59,1.06e-05,1.07e-05,20.4154434204102,19.8398857116699,25.0881500244141,19.7915802001953,18.7548160552979,19.286205291748,24.0873794555664,19.8101596832275,19.6057796478271
18-May-2023 03:57:09,1.06e-05,1.07e-05,20.4154434204102,19.825023651123,24.9814491271973,19.7692832946777,18.7808284759521,19.2676239013672,24.0910587310791,19.7804317474365,19.6355075836182
18-May-2023 03:57:19,1.06e-05,1.07e-05,20.4154434204102,19.8398857116699,25.0182418823242,19.7618522644043,18.7436676025391,19.2787704467773,24.2124767303467,19.7878646850586,19.6020622253418
18-May-2023 03:57:29,1.06e-05,1.07e-05,20.4155807495117,19.8288955688477,25.0183944702148,19.7657222747803,18.7401065826416,19.2863578796387,24.1979122161865,19.7917346954346,19.6728210449219
18-May-2023 03:57:39,1.06e-05,1.07e-05,20.4154434204102,19.8324546813965,24.9998474121094,19.7841472625732,18.7956924438477,19.2824859619141,24.2235145568848,19.7915802001953,19.6057796478271
18-May-2023 03:57:49,1.06e-05,1.07e-05,20.4154434204102,19.8398857116699,25.0182418823242,19.7692832946777,18.8217029571533,19.2787704467773,24.1903991699219,19.7841472625732,19.5760498046875
18-May-2023 03:57:59,1.06e-05,1.07e-05,20.4154434204102,19.8436050415039,24.98512840271,19.7767143249512,18.7733955383301,19.2899188995361,24.1020965576172,19.7841472625732,19.6429405212402
18-May-2023 03:58:09,1.06e-05,1.07e-05,20.4154434204102,19.8361721038818,24.9924869537354,19.765567779541,18.7994079589844,19.286205291748,24.1646461486816,19.7878646850586,19.6206436157227
18-May-2023 03:58:19,1.06e-05,1.07e-05,20.4154434204102,19.8213081359863,24.9630546569824,19.7729988098145,18.7845420837402,19.2824859619141,24.1720027923584,19.7915802001953,19.646656036377
18-May-2023 03:58:29,1.06e-05,1.07e-05,20.4153060913086,19.8286037445068,25.0328254699707,19.7691497802734,18.7583961486816,19.2823524475098,24.1792278289795,19.7914428710938,19.6205062866211
18-May-2023 03:58:39,1.06e-05,1.07e-05,20.4153060913086,19.8286037445068,25.0622596740723,19.757999420166,18.8178520202637,19.2823524475098,24.1792278289795,19.7840118408203,19.6205062866211
18-May-2023 03:58:49,1.06e-05,1.07e-05,20.4151668548584,19.843334197998,25.0694885253906,19.7875938415527,18.7954216003418,19.2896499633789,24.1496620178223,19.7875938415527,19.6129417419434
18-May-2023 03:58:59,1.06e-05,1.07e-05,20.4151668548584,19.8321876525879,25.0510921478271,19.7913093566895,18.7954216003418,19.2785015106201,24.116548538208,19.7987422943115,19.6501026153564
18-May-2023 03:59:09,1.06e-05,1.07e-05,20.4151668548584,19.8359031677246,25.0363731384277,19.7764472961426,18.7954216003418,19.274787902832,24.116548538208,19.7950267791748,19.6426696777344
18-May-2023 03:59:19,1.06e-05,1.07e-05,20.4151668548584,19.8247547149658,25.1026000976562,19.7690143585205,18.7991390228271,19.271068572998,24.1754169464111,19.783878326416,19.6798305511475
18-May-2023 03:59:29,1.06e-05,1.07e-05,20.4150295257568,19.8171863555908,25.0435981750488,19.7651634216309,18.7878551483154,19.2746505737305,24.1311302185059,19.7763118743896,19.6202392578125
18-May-2023 03:59:39,1.06e-05,1.07e-05,20.4150295257568,19.8134727478027,25.0251998901367,19.7614479064941,18.7915706634521,19.2635040283203,24.0759410858154,19.7725944519043,19.605375289917
18-May-2023 03:59:49,1.06e-05,1.07e-05,20.4148941040039,19.8132972717285,24.9919166564941,19.7761363983154,18.7765331268311,19.2707614898682,24.1272811889648,19.7687072753906,19.70924949646
18-May-2023 03:59:59,1.06e-05,1.07e-05,20.4147567749023,19.8131809234619,24.9807624816895,19.7685890197754,18.8061447143555,19.2706451416016,24.1198062896729,19.7723045349121,19.6496772766113
18-May-2023 04:00:09,1.06e-05,1.07e-05,20.4146194458008,19.8316078186035,24.9327793121338,19.7684364318848,18.7874126434326,19.2704925537109,24.1748428344727,19.7870178222656,19.6420917510986
18-May-2023 04:00:19,1.06e-05,1.07e-05,20.4144821166992,19.8203430175781,25.0062522888184,19.7460250854492,18.8058776855469,19.2666606903076,24.1931266784668,19.7646026611328,19.6345443725586
18-May-2023 04:00:29,1.06e-05,1.07e-05,20.4143447875977,19.8276233673096,24.9288349151611,19.7310066223145,18.8763275146484,19.2665061950684,24.2113723754883,19.7718830108643,19.6492538452148
18-May-2023 04:00:39,1.06e-05,1.07e-05,20.4140701293945,19.8162040710449,25.0021533966064,19.7344532012939,18.801736831665,19.2662372589111,24.1743106842041,19.767894744873,19.6043930053711
18-May-2023 04:00:49,1.06e-05,1.07e-05,20.413932800293,19.8346710205078,25.0940208435059,19.764066696167,18.7867584228516,19.2698383331299,24.1705169677734,19.7752151489258,19.5411052703857
18-May-2023 04:00:59,1.06e-05,1.07e-05,20.4137954711914,19.8196487426758,25.0386753082275,19.7639083862305,18.8163299560547,19.2733993530273,24.185079574585,19.7787742614746,19.6487159729004
18-May-2023 04:01:09,1.06e-05,1.06e-05,20.4135208129883,19.8156471252441,25.0567893981934,19.74875831604,18.7603034973145,19.2693958282471,24.1627197265625,19.7636222839355,19.6484260559082
18-May-2023 04:01:19,1.06e-05,1.06e-05,20.4133834838867,19.8340911865234,25.0897674560547,19.7634887695312,18.8084754943848,19.2766914367676,24.1515483856201,19.7820682525635,19.6780204772949
18-May-2023 04:01:29,1.06e-05,1.06e-05,20.4131088256836,19.8375358581543,25.0674285888672,19.7595024108887,18.7859077453613,19.2875690460205,24.1770362854004,19.7817974090576,19.6814651489258
18-May-2023 04:01:39,1.06e-05,1.06e-05,20.4128341674805,19.8261184692383,25.0266876220703,19.7443675994873,18.8190841674805,19.2724361419678,24.1362972259521,19.7852439880371,19.6774806976318
18-May-2023 04:01:49,1.05e-05,1.06e-05,20.4125595092773,19.8295669555664,25.0742492675781,19.766393661499,18.7742233276367,19.2758827209473,24.1102733612061,19.7886905670166,19.6511993408203
18-May-2023 04:01:59,1.06e-05,1.06e-05,20.4124221801758,19.818244934082,25.059362411499,19.7550735473633,18.788911819458,19.2682762145996,24.1542530059814,19.7736530303955,19.6844673156738
18-May-2023 04:02:09,1.06e-05,1.06e-05,20.4121494293213,19.8216896057129,25.1069259643555,19.7733840942383,18.8443832397461,19.2791557312012,24.183422088623,19.7808151245117,19.6247444152832
18-May-2023 04:02:19,1.06e-05,1.06e-05,20.4120121002197,19.8215560913086,25.0736789703369,19.7621002197266,18.833101272583,19.2715892791748,24.1980056762695,19.7843971252441,19.6023120880127
18-May-2023 04:02:29,1.05e-05,1.06e-05,20.411735534668,19.8250007629395,25.0991630554199,19.7432479858398,18.8439769744873,19.2676010131836,24.2161331176758,19.7766933441162,19.6354846954346
18-May-2023 04:02:39,1.06e-05,1.06e-05,20.4115982055664,19.8322982788086,25.0217704772949,19.7654113769531,18.866138458252,19.271183013916,24.1755275726318,19.783992767334,19.6464996337891
18-May-2023 04:02:49,1.05e-05,1.06e-05,20.4113254547119,19.8282737731934,25.1024074554443,19.7799663543701,18.8323860168457,19.2820224761963,24.1715431213379,19.7948303222656,19.6647720336914
18-May-2023 04:02:59,1.05e-05,1.06e-05,20.4110507965088,19.8317222595215,25.0616664886475,19.7945613861084,18.8729934692383,19.2891845703125,24.174955368042,19.7982769012451,19.642204284668
18-May-2023 04:03:09,1.05e-05,1.06e-05,20.4109115600586,19.8241729736328,25.0541934967041,19.7572860717773,18.8245697021484,19.266773223877,24.1196517944336,19.7758655548096,19.6643867492676
18-May-2023 04:03:19,1.05e-05,1.06e-05,20.4106388092041,19.8276214599609,24.95090675354,19.7458686828613,18.8428802490234,19.2739353179932,24.1304244995117,19.7830276489258,19.6864128112793
18-May-2023 04:03:29,1.05e-05,1.06e-05,20.4105014801025,19.8126029968262,25.028018951416,19.7494316101074,18.8613052368164,19.2626342773438,24.1817817687988,19.7754421234131,19.6453819274902
18-May-2023 04:03:39,1.05e-05,1.06e-05,20.4102268218994,19.8197441101074,25.0387687683105,19.7491416931152,18.8461532592773,19.2660598754883,24.2256469726562,19.7788696289062,19.6673889160156
18-May-2023 04:03:49,1.05e-05,1.06e-05,20.4100894927979,19.8196105957031,25.0423164367676,19.7601547241211,18.8534488677979,19.2584953308105,24.2218322753906,19.775016784668,19.6003646850586
18-May-2023 04:03:59,1.05e-05,1.06e-05,20.4098167419434,19.8156242370605,25.0751609802246,19.7561683654785,18.8308849334717,19.2656574249268,24.1884517669678,19.7673187255859,19.6855659484863
18-May-2023 04:04:09,1.05e-05,1.06e-05,20.4096775054932,19.8340492248535,25.0676517486572,19.7708778381348,18.8455944061279,19.2766494750977,24.1919784545898,19.7745933532715,19.677978515625
18-May-2023 04:04:19,1.05e-05,1.06e-05,20.40940284729,19.8300647735596,25.0931415557861,19.7929039001465,18.8899154663086,19.2726650238037,24.2174682617188,19.7817573547363,19.6739921569824
18-May-2023 04:04:29,1.05e-05,1.06e-05,20.4092655181885,19.829948425293,25.0488739013672,19.7630615234375,18.8117656707764,19.2725486755371,24.1768817901611,19.777925491333,19.6255683898926
18-May-2023 04:04:39,1.05e-05,1.06e-05,20.408992767334,19.8185119628906,24.9713249206543,19.7776374816895,18.9749794006348,19.2759780883789,24.2244262695312,19.7813529968262,19.6624412536621
18-May-2023 04:04:49,1.05e-05,1.06e-05,20.4087142944336,19.8293704986572,25.0078296661377,19.7847785949707,18.9375305175781,19.2794036865234,24.1873474121094,19.7847785949707,19.7141761779785
18-May-2023 04:04:59,1.05e-05,1.06e-05,20.4084415435791,19.8291015625,25.0553932189941,19.7882270812988,18.8703746795654,19.2902812957764,24.2017974853516,19.7845096588135,19.6767463684082
18-May-2023 04:05:09,1.05e-05,1.06e-05,20.4083042144775,19.8252506256104,25.0626182556152,19.7843742370605,18.8628082275391,19.28271484375,24.1575107574463,19.7880897521973,19.6022911071777
18-May-2023 04:05:19,1.05e-05,1.06e-05,20.4078922271729,19.8174152374268,25.0143852233887,19.7728233337402,18.8624019622803,19.2823104858398,24.2343769073486,19.7988357543945,19.6501941680908
18-May-2023 04:05:29,1.05e-05,1.06e-05,20.4076194763184,19.8319892883301,24.9000434875488,19.7799663543701,18.8769779205322,19.2931709289551,24.2120151519775,19.7836837768555,19.6796340942383
18-May-2023 04:05:39,1.05e-05,1.06e-05,20.4073448181152,19.8354358673096,25.0506286621094,19.7796974182129,18.8395500183105,19.2891845703125,24.2117481231689,19.7908458709717,19.6905136108398
18-May-2023 04:05:49,1.05e-05,1.06e-05,20.4072074890137,19.8278484344482,24.9768886566162,19.7721099853516,18.8505401611328,19.2853126525879,24.1968765258789,19.7832565307617,19.6754913330078
18-May-2023 04:05:59,1.05e-05,1.06e-05,20.4069328308105,19.8164329528809,24.9287910461426,19.768123626709,18.9357395172119,19.2738952636719,24.1487789154053,19.7718391418457,19.6603584289551
18-May-2023 04:06:09,1.05e-05,1.06e-05,20.406795501709,19.8274631500244,24.9286766052246,19.7494277954102,18.9430541992188,19.2774963378906,24.1817798614502,19.7828712463379,19.649097442627
18-May-2023 04:06:19,1.05e-05,1.06e-05,20.4065208435059,19.8197250366211,25.0166778564453,19.7602691650391,18.8795757293701,19.2846221923828,24.1593971252441,19.7899971008301,19.6822319030762
18-May-2023 04:06:29,1.05e-05,1.06e-05,20.4063835144043,19.8270206451416,24.9760684967041,19.7638492584229,18.8422813415527,19.288200378418,24.1923789978027,19.8010082244873,19.7118263244629
18-May-2023 04:06:40,1.05e-05,1.06e-05,20.4062442779541,19.823169708252,25.0053672790527,19.7711448669434,18.8830223083496,19.2917823791504,24.1186580657959,19.7971572875977,19.7079734802246
18-May-2023 04:06:50,1.05e-05,1.06e-05,20.4061069488525,19.8193016052246,24.9610652923584,19.7784233093262,18.9014492034912,19.2841949462891,24.177375793457,19.7747077941895,19.6966724395752
18-May-2023 04:07:00,1.05e-05,1.06e-05,20.4059715270996,19.8154678344727,24.9315166473389,19.7522964477539,18.879035949707,19.2840805053711,24.2066955566406,19.7820243835449,19.737434387207
18-May-2023 04:07:10,1.05e-05,1.06e-05,20.405834197998,19.8264617919922,24.9865531921387,19.7632904052734,18.9309062957764,19.2876434326172,24.1439952850342,19.7930183410645,19.6889705657959
18-May-2023 04:07:20,1.05e-05,1.06e-05,20.4056968688965,19.8226299285889,25.0085144042969,19.7668895721436,18.8936309814453,19.2800941467285,24.1769924163818,19.7817535400391,19.7594566345215
18-May-2023 04:07:30,1.05e-05,1.05e-05,20.4055614471436,19.8261756896973,24.9163608551025,19.7852973937988,18.9194679260254,19.2799224853516,24.1841812133789,19.7741508483887,19.7221260070801
18-May-2023 04:07:40,1.05e-05,1.05e-05,20.4054222106934,19.8334884643555,24.9787940979004,19.7851829528809,18.9044914245605,19.2909545898438,24.195104598999,19.7888984680176,19.7405891418457
18-May-2023 04:07:50,1.05e-05,1.05e-05,20.4054222106934,19.8297748565674,25.0045490264893,19.7814636230469,18.911922454834,19.2723731994629,24.2245388031006,19.7814636230469,19.707145690918
