Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
17-May-2023 01:52:00,1.39e-05,1.39e-05,20.4074802398682,19.8392658233643,25.1096096038818,19.8058204650879,18.966007232666,19.2892990112305,24.2192192077637,19.790958404541,19.731502532959
17-May-2023 01:52:10,1.39e-05,1.39e-05,20.4074802398682,19.8392658233643,24.9955520629883,19.7798118591309,18.9845867156982,19.2744331359863,24.263370513916,19.7798118591309,19.7166385650635
17-May-2023 01:52:20,1.39e-05,1.39e-05,20.4074802398682,19.8392658233643,25.0654582977295,19.8021049499512,18.966007232666,19.2818660736084,24.263370513916,19.7872409820557,19.7092056274414
17-May-2023 01:52:30,1.39e-05,1.39e-05,20.4076194763184,19.8208427429199,24.9846687316895,19.7799663543701,18.9029884338379,19.2708740234375,24.3003196716309,19.7873992919922,19.6944999694824
17-May-2023 01:52:40,1.39e-05,1.39e-05,20.4076194763184,19.8245582580566,25.0729713439941,19.7911148071289,18.888126373291,19.2783050537109,24.2340927124023,19.7873992919922,19.6647720336914
17-May-2023 01:52:50,1.39e-05,1.39e-05,20.4076194763184,19.8282737731934,25.0545768737793,19.7873992919922,18.917854309082,19.2745895385742,24.3003196716309,19.7799663543701,19.7167930603027
17-May-2023 01:53:00,1.39e-05,1.39e-05,20.4076194763184,19.8394222259521,25.0729713439941,19.7948303222656,18.9438667297363,19.2783050537109,24.2561664581299,19.7948303222656,19.7093620300293
17-May-2023 01:53:10,1.39e-05,1.39e-05,20.4077568054199,19.8321075439453,25.0988388061523,19.7837982177734,18.9031047821045,19.2747058868408,24.2452430725098,19.7875137329102,19.7280578613281
17-May-2023 01:53:20,1.39e-05,1.39e-05,20.4078922271729,19.8248462677002,24.9371223449707,19.7839698791504,18.8958473205566,19.2748775482178,24.2969245910645,19.7914028167725,19.7616748809814
17-May-2023 01:53:30,1.39e-05,1.39e-05,20.4078922271729,19.8397102355957,25.0695762634277,19.7876853942871,18.9107112884521,19.2860260009766,24.2380561828613,19.7914028167725,19.7468109130859
17-May-2023 01:53:40,1.39e-05,1.39e-05,20.408031463623,19.83984375,25.0439567565918,19.7878189086914,18.9740161895752,19.2898750305176,24.2749805450439,19.7989673614502,19.7395133972168
17-May-2023 01:53:50,1.39e-05,1.39e-05,20.408031463623,19.8435592651367,25.0844287872314,19.7915382385254,18.9628677368164,19.2898750305176,24.238187789917,19.7915382385254,19.7023525238037
17-May-2023 01:54:00,1.39e-05,1.39e-05,20.408031463623,19.83984375,25.0071620941162,19.7878189086914,19.0631999969482,19.2898750305176,24.2492256164551,19.7952518463135,19.7320804595947
17-May-2023 01:54:10,1.39e-05,1.39e-05,20.4081687927246,19.8436965942383,25.1029605865479,19.7991046905518,18.9667205810547,19.2825813293457,24.2640781402588,19.8028221130371,19.7247848510742
17-May-2023 01:54:20,1.39e-05,1.39e-05,20.4081687927246,19.8399810791016,25.0514507293701,19.7916736602783,18.9369926452637,19.2862968444824,24.2567195892334,19.795389175415,19.7099227905273
17-May-2023 01:54:30,1.39e-05,1.39e-05,20.4083042144775,19.8438301086426,25.0037498474121,19.7880897521973,18.9296951293945,19.28271484375,24.30100440979,19.7880897521973,19.7137718200684
17-May-2023 01:54:40,1.39e-05,1.39e-05,20.4084415435791,19.8253860473633,24.9560527801514,19.7659301757812,18.974422454834,19.2828502655029,24.2643451690674,19.7882270812988,19.7064743041992
17-May-2023 01:54:50,1.39e-05,1.39e-05,20.4084415435791,19.8216705322266,25.088508605957,19.769645690918,18.9707069396973,19.2828502655029,24.2312316894531,19.799373626709,19.7250537872314
17-May-2023 01:55:00,1.39e-05,1.39e-05,20.4084415435791,19.8179550170898,25.1105842590332,19.77707862854,18.9930019378662,19.2754173278809,24.2312316894531,19.7956581115723,19.7064743041992
17-May-2023 01:55:10,1.39e-05,1.39e-05,20.4085788726807,19.8292369842529,24.9819431304932,19.8032245635986,19.0488777160645,19.2941341400146,24.2791957855225,19.7995109558105,19.7251892089844
17-May-2023 01:55:20,1.39e-05,1.39e-05,20.4085788726807,19.8255214691162,24.9745826721191,19.7995109558105,18.9559783935547,19.2792701721191,24.3049507141113,19.7957935333252,19.6954612731934
17-May-2023 01:55:30,1.39e-05,1.39e-05,20.4087142944336,19.8256568908691,24.967357635498,19.7996444702148,18.9338150024414,19.2794036865234,24.2866878509521,19.7959251403809,19.6732978820801
17-May-2023 01:55:40,1.39e-05,1.39e-05,20.4087142944336,19.8219375610352,25.0041484832764,19.7847785949707,18.8669281005859,19.2831192016602,24.2204608917236,19.7884960174561,19.6658668518066
17-May-2023 01:55:50,1.39e-05,1.39e-05,20.4087142944336,19.8368034362793,24.9452819824219,19.7847785949707,18.8780746459961,19.2831192016602,24.2682914733887,19.7922115325928,19.721607208252
17-May-2023 01:56:00,1.39e-05,1.39e-05,20.4088554382324,19.8257904052734,24.9638137817383,19.7812004089355,18.8670616149902,19.275821685791,24.2279510498047,19.7886295318604,19.7031631469727
17-May-2023 01:56:10,1.39e-05,1.39e-05,20.4087142944336,19.8330879211426,25.0225448608398,19.8145065307617,18.8557796478271,19.2831192016602,24.2682914733887,19.7922115325928,19.7104587554932
17-May-2023 01:56:20,1.39e-05,1.39e-05,20.4088554382324,19.8332214355469,24.9969253540039,19.8109264373779,18.8893585205078,19.2832546234131,24.2831420898438,19.7849140167236,19.7440395355225
17-May-2023 01:56:30,1.39e-05,1.39e-05,20.4087142944336,19.8330879211426,25.0225448608398,19.7884960174561,18.8929405212402,19.2868347167969,24.2388572692871,19.781063079834,19.6807308197021
17-May-2023 01:56:40,1.39e-05,1.38e-05,20.4088554382324,19.8369388580322,25.0447578430176,19.8034934997559,18.9785423278809,19.2869720458984,24.2242736816406,19.7997779846191,19.6808662414551
17-May-2023 01:56:50,1.39e-05,1.38e-05,20.4088554382324,19.8406543731689,25.0521144866943,19.8034934997559,18.9228019714355,19.2906875610352,24.2573871612549,19.7886295318604,19.6399898529053
17-May-2023 01:57:00,1.39e-05,1.38e-05,20.4088554382324,19.8295059204102,25.1404190063477,19.7923469543457,18.8336181640625,19.2795372009277,24.2647438049316,19.7886295318604,19.7217426300049
17-May-2023 01:57:10,1.39e-05,1.38e-05,20.4088554382324,19.8332214355469,25.1404190063477,19.7849140167236,18.7927436828613,19.2869720458984,24.183801651001,19.7849140167236,19.7031631469727
17-May-2023 01:57:20,1.39e-05,1.38e-05,20.4088554382324,19.818359375,25.1036262512207,19.7626190185547,18.8484840393066,19.2721061706543,24.2021980285645,19.7774810791016,19.6994476318359
17-May-2023 01:57:30,1.38e-05,1.38e-05,20.4088554382324,19.8332214355469,25.1073055267334,19.7737655639648,18.8410491943359,19.2721061706543,24.2353115081787,19.7886295318604,19.6511383056641
17-May-2023 01:57:40,1.38e-05,1.38e-05,20.4088554382324,19.8332214355469,25.0190029144287,19.7663345336914,18.90793800354,19.2832546234131,24.2647438049316,19.7997779846191,19.6845817565918
17-May-2023 01:57:50,1.38e-05,1.38e-05,20.4088554382324,19.8295059204102,25.0226802825928,19.7849140167236,18.8596305847168,19.2832546234131,24.2426700592041,19.7960624694824,19.6474227905273
17-May-2023 01:58:00,1.38e-05,1.38e-05,20.4088554382324,19.8072109222412,25.0962677001953,19.7737655639648,18.789026260376,19.2683906555176,24.231632232666,19.7774810791016,19.6548538208008
17-May-2023 01:58:10,1.38e-05,1.38e-05,20.4087142944336,19.8219375610352,25.0777339935303,19.7884960174561,18.8297672271729,19.2794036865234,24.2057418823242,19.7884960174561,19.6732978820801
17-May-2023 01:58:20,1.38e-05,1.38e-05,20.4088554382324,19.8257904052734,24.9895687103271,19.7700500488281,18.8521976470947,19.2683906555176,24.1322898864746,19.7812004089355,19.6176948547363
17-May-2023 01:58:30,1.38e-05,1.38e-05,20.4087142944336,19.8293704986572,24.996789932251,19.7736320495605,18.8780746459961,19.2794036865234,24.1542320251465,19.7884960174561,19.7030258178711
17-May-2023 01:58:40,1.38e-05,1.38e-05,20.4087142944336,19.8182220458984,25.0151882171631,19.7699165344238,18.8260498046875,19.2794036865234,24.2167797088623,19.7922115325928,19.6955947875977
17-May-2023 01:58:50,1.38e-05,1.38e-05,20.4087142944336,19.8219375610352,25.0151882171631,19.7699165344238,18.8260498046875,19.2682552337646,24.1689491271973,19.7773475646973,19.6435718536377
17-May-2023 01:59:00,1.38e-05,1.38e-05,20.4087142944336,19.8182220458984,25.0777339935303,19.7661991119385,18.788890838623,19.2682552337646,24.1873474121094,19.7922115325928,19.6101264953613
17-May-2023 01:59:10,1.38e-05,1.38e-05,20.4085788726807,19.8218040466309,25.0371341705322,19.7512016296387,18.807336807251,19.2569732666016,24.2092895507812,19.7697830200195,19.5876960754395
17-May-2023 01:59:20,1.38e-05,1.38e-05,20.4085788726807,19.8180885314941,25.0481719970703,19.7549171447754,18.8184852600098,19.2606887817383,24.1798553466797,19.777214050293,19.5616855621338
17-May-2023 01:59:30,1.38e-05,1.38e-05,20.4084415435791,19.8142395019531,24.9560527801514,19.7584991455078,18.8183517456055,19.2679862976074,24.1576461791992,19.7733612060547,19.6470184326172
17-May-2023 01:59:40,1.38e-05,1.38e-05,20.4084415435791,19.8105220794678,25.0075645446777,19.7659301757812,18.7960548400879,19.2717018127441,24.2128353118896,19.7659301757812,19.739917755127
17-May-2023 01:59:50,1.38e-05,1.38e-05,20.4084415435791,19.8291015625,25.0737915039062,19.7882270812988,18.8629417419434,19.2717018127441,24.2349109649658,19.7733612060547,19.7176208496094
17-May-2023 02:00:00,1.38e-05,1.38e-05,20.4083042144775,19.8215351104736,25.1104469299316,19.769510269165,18.8405113220215,19.2678508758545,24.2126998901367,19.7732276916504,19.7174873352051
17-May-2023 02:00:10,1.38e-05,1.38e-05,20.4083042144775,19.8252506256104,25.0662975311279,19.7583637237549,18.8851013183594,19.252986907959,24.2274188995361,19.769510269165,19.6840438842773
17-May-2023 02:00:20,1.38e-05,1.38e-05,20.4083042144775,19.8215351104736,25.1030902862549,19.7546463012695,18.8702392578125,19.2641353607178,24.2126998901367,19.7732276916504,19.6134376525879
17-May-2023 02:00:30,1.38e-05,1.38e-05,20.4081687927246,19.8288345336914,24.9447479248047,19.7842407226562,18.8403778076172,19.2751502990723,24.2309646606445,19.7842407226562,19.5761451721191
17-May-2023 02:00:40,1.38e-05,1.38e-05,20.408031463623,19.8249797821045,24.9814071655273,19.7878189086914,18.8030815124512,19.2564315795898,24.2197914123535,19.7766723632812,19.6206016540527
17-May-2023 02:00:50,1.38e-05,1.37e-05,20.408031463623,19.8175487518311,24.937255859375,19.7543773651123,18.8328094482422,19.2601490020752,24.1756401062012,19.7729568481445,19.642894744873
17-May-2023 02:01:00,1.38e-05,1.37e-05,20.4078922271729,19.8211307525635,25.0475006103516,19.7802543640137,18.8512535095215,19.2562980651855,24.2564525604248,19.776538848877,19.6204662322998
17-May-2023 02:01:10,1.38e-05,1.37e-05,20.4078922271729,19.8025512695312,24.9775943756104,19.7691059112549,18.8103790283203,19.2562980651855,24.2233390808105,19.7691059112549,19.6316146850586
17-May-2023 02:01:20,1.38e-05,1.37e-05,20.4078922271729,19.8099822998047,24.9444828033447,19.7579574584961,18.8029479980469,19.2674465179443,24.1828651428223,19.7691059112549,19.7691059112549
17-May-2023 02:01:30,1.38e-05,1.37e-05,20.4077568054199,19.806095123291,24.9406318664551,19.746639251709,18.8510818481445,19.2561264038086,24.2194881439209,19.7652187347412,19.7206268310547
17-May-2023 02:01:40,1.38e-05,1.37e-05,20.4077568054199,19.8098106384277,25.0841236114502,19.746639251709,18.8993911743164,19.263557434082,24.2562808990479,19.7763671875,19.6760349273682
17-May-2023 02:01:50,1.38e-05,1.37e-05,20.4076194763184,19.8245582580566,25.0361785888672,19.7799663543701,18.8509674072266,19.2634429931641,24.2451286315918,19.7799663543701,19.6944999694824
17-May-2023 02:02:00,1.38e-05,1.37e-05,20.4076194763184,19.8282737731934,25.0288200378418,19.7799663543701,18.91042137146,19.2708740234375,24.2635250091553,19.7836837768555,19.7019309997559
17-May-2023 02:02:10,1.38e-05,1.37e-05,20.4074802398682,19.8095378875732,24.999231338501,19.7798118591309,18.873104095459,19.2558536529541,24.2412948608398,19.7798118591309,19.672046661377
17-May-2023 02:02:20,1.37e-05,1.37e-05,20.4074802398682,19.8169708251953,25.0875339508057,19.7835273742676,18.9176979064941,19.2670021057129,24.2008209228516,19.7872409820557,19.6608982086182
17-May-2023 02:02:30,1.37e-05,1.37e-05,20.4074802398682,19.8095378875732,25.0323448181152,19.76123046875,18.8842544555664,19.2521381378174,24.1897850036621,19.7798118591309,19.6869087219238
17-May-2023 02:02:40,1.37e-05,1.37e-05,20.4073448181152,19.8242874145508,25.0911026000977,19.7759819030762,18.8952903747559,19.2706050872803,24.2301464080811,19.7834129333496,19.7053756713867
17-May-2023 02:02:50,1.37e-05,1.37e-05,20.4072074890137,19.8241348266602,25.0394344329834,19.7683944702148,18.8988494873047,19.2778816223145,24.299898147583,19.779541015625,19.7349491119385
17-May-2023 02:03:00,1.37e-05,1.37e-05,20.4073448181152,19.8205738067627,25.0285530090332,19.7648334503174,18.8544120788574,19.2743225097656,24.2522201538086,19.7796974182129,19.761116027832
17-May-2023 02:03:10,1.37e-05,1.37e-05,20.4072074890137,19.8055534362793,24.9768886566162,19.7683944702148,18.8616886138916,19.2555847167969,24.2447090148926,19.7646770477295,19.7126541137695
17-May-2023 02:03:20,1.37e-05,1.37e-05,20.4072074890137,19.8129844665527,25.0136814117432,19.7572441101074,18.9025650024414,19.2704486846924,24.2520656585693,19.7758255004883,19.6866416931152
17-May-2023 02:03:30,1.37e-05,1.37e-05,20.4072074890137,19.7981224060059,24.9916038513184,19.7460975646973,18.9174289703369,19.2481536865234,24.1821594238281,19.7646770477295,19.6383323669434
17-May-2023 02:03:40,1.37e-05,1.37e-05,20.4072074890137,19.809268951416,25.0283966064453,19.7423820495605,18.8431091308594,19.2555847167969,24.1564064025879,19.7646770477295,19.6383323669434
17-May-2023 02:03:50,1.37e-05,1.37e-05,20.4072074890137,19.8055534362793,25.1019821166992,19.7312335968018,18.8876991271973,19.2555847167969,24.2079162597656,19.7646770477295,19.6531982421875
17-May-2023 02:04:00,1.37e-05,1.37e-05,20.4072074890137,19.809268951416,25.1093406677246,19.7423820495605,18.8616886138916,19.2555847167969,24.1968765258789,19.7721099853516,19.6309013366699
17-May-2023 02:04:10,1.37e-05,1.37e-05,20.4072074890137,19.8167018890381,25.1167011260986,19.7683944702148,18.8765525817871,19.2630157470703,24.2042350769043,19.779541015625,19.6569137573242
17-May-2023 02:04:20,1.37e-05,1.37e-05,20.4072074890137,19.8241348266602,25.1682109832764,19.7758255004883,18.8691215515137,19.2741661071777,24.2888584136963,19.7906875610352,19.7015037536621
17-May-2023 02:04:30,1.37e-05,1.37e-05,20.4072074890137,19.8352813720703,25.124059677124,19.7906875610352,18.8728370666504,19.2778816223145,24.2336692810059,19.7981224060059,19.6940727233887
17-May-2023 02:04:40,1.37e-05,1.37e-05,20.4072074890137,19.8204154968262,25.0578308105469,19.7683944702148,18.9397239685059,19.29274559021,24.2152729034424,19.8055534362793,19.6866416931152
17-May-2023 02:04:50,1.37e-05,1.37e-05,20.4072074890137,19.8278484344482,25.1019821166992,19.7869739532471,18.9062805175781,19.2815971374512,24.2520656585693,19.7906875610352,19.7126541137695
17-May-2023 02:05:00,1.37e-05,1.37e-05,20.4072074890137,19.8204154968262,25.0799083709717,19.749813079834,19.0103302001953,19.2667331695557,24.2263126373291,19.7832565307617,19.7089366912842
17-May-2023 02:05:10,1.37e-05,1.37e-05,20.4072074890137,19.8241348266602,25.1056632995605,19.7683944702148,18.9285774230957,19.2778816223145,24.17112159729,19.7832565307617,19.6494827270508
17-May-2023 02:05:20,1.37e-05,1.36e-05,20.4072074890137,19.8241348266602,25.0688705444336,19.7721099853516,18.8988494873047,19.2778816223145,24.17112159729,19.7906875610352,19.6977882385254
17-May-2023 02:05:30,1.37e-05,1.37e-05,20.4070682525635,19.8128700256348,25.0172481536865,19.7682762145996,18.8467102050781,19.2666168212891,24.1452522277832,19.7757091522217,19.6307830810547
17-May-2023 02:05:40,1.37e-05,1.36e-05,20.4072074890137,19.8241348266602,25.0247192382812,19.7572441101074,18.8802700042725,19.2741661071777,24.2299919128418,19.7758255004883,19.6531982421875
17-May-2023 02:05:50,1.37e-05,1.36e-05,20.4072074890137,19.8241348266602,25.0504741668701,19.7646770477295,18.8691215515137,19.2704486846924,24.2042350769043,19.779541015625,19.720085144043
17-May-2023 02:06:00,1.37e-05,1.36e-05,20.4070682525635,19.8165855407715,25.0466823577881,19.771993637085,18.8504257202148,19.2703323364258,24.2225170135498,19.7645606994629,19.6976737976074
17-May-2023 02:06:10,1.37e-05,1.36e-05,20.4072074890137,19.8427124023438,25.0799083709717,19.7944049835205,18.9099960327148,19.2815971374512,24.2520656585693,19.7869739532471,19.6977882385254
17-May-2023 02:06:20,1.37e-05,1.36e-05,20.4072074890137,19.8278484344482,25.0725479125977,19.7758255004883,18.8616886138916,19.2778816223145,24.1931991577148,19.7832565307617,19.6606292724609
17-May-2023 02:06:30,1.37e-05,1.36e-05,20.4072074890137,19.8315658569336,25.1130218505859,19.7869739532471,18.8765525817871,19.2741661071777,24.1380081176758,19.7944049835205,19.6643447875977
17-May-2023 02:06:40,1.37e-05,1.36e-05,20.4072074890137,19.8427124023438,25.0725479125977,19.7906875610352,18.9360084533691,19.2964611053467,24.2594261169434,19.8018379211426,19.6606292724609
17-May-2023 02:06:50,1.37e-05,1.36e-05,20.4072074890137,19.8315658569336,25.0983047485352,19.7906875610352,18.9285774230957,19.2778816223145,24.2778205871582,19.7944049835205,19.7238006591797
17-May-2023 02:07:00,1.37e-05,1.36e-05,20.4072074890137,19.8315658569336,24.9180202484131,19.749813079834,18.8616886138916,19.2667331695557,24.2152729034424,19.779541015625,19.7721099853516
17-May-2023 02:07:10,1.37e-05,1.35e-05,20.4072074890137,19.8278484344482,25.0431156158447,19.7758255004883,18.8616886138916,19.2704486846924,24.2042350769043,19.779541015625,19.7944049835205
17-May-2023 02:07:20,1.37e-05,1.36e-05,20.4073448181152,19.8205738067627,25.1426124572754,19.7722663879395,18.9213027954102,19.2631721496582,24.2117481231689,19.7759819030762,19.6645011901855
